AU1,AU2,AU4,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU23,AU24,AU25,AU26,valence,arousal,Neutral,Happy,Sad,Surprise,Fear,Disgust,Anger,Contempt
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.05326249,0.31343478,0.5740368565636448,0.04794446223721213,3.038058549210014e-07,2.8735537100151913e-05,1.9761993705976915e-05,0.025476674404255054,0.3524763769631812,1.6828495045867525e-05
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.0392625,0.24559991,0.8936980392420253,0.019000883050092805,4.148603727325444e-07,1.1747598378540496e-06,3.432345111002949e-06,0.00850522307682231,0.07878215047632504,8.682189413022128e-06
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.018899351,0.21485856,0.8759503083904062,0.04884550528659341,1.6436883913958458e-07,1.2688611117308583e-07,4.653160823763936e-07,0.006447157678897036,0.06871066062939986,4.5611443670760606e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.107021645,0.17482734,0.7401816494108647,0.0013609726504114014,0.0057402233932090305,2.9507636469577034e-07,0.0006279970112079292,0.0024543737283924654,0.24963319694981442,1.2917797351983617e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.09375033,0.11407393,0.8640537679871192,0.0009835989839165745,0.015182736082798465,3.6592875255180784e-08,0.00010906219079949534,0.0009072429518047067,0.11876241660517567,1.138605510588693e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.2921418,0.09818989,0.3706018948254609,8.564640054042922e-06,0.4320964497768802,8.489688349230167e-08,0.0021799737309314707,0.00017732994718664915,0.19493376353793224,1.9386446709043106e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.2010978,0.180735,0.23196492905670338,1.048503362553819e-05,0.02318790003449301,4.048206960769264e-08,0.0006063011873091835,0.00010728811414953152,0.7441220688279759,9.872636736827023e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.15762413,0.05239299,0.7480265532557242,0.0009761143635641806,0.06866911098448715,3.5549572373699888e-09,5.05587915539427e-06,0.00105664572070651,0.18125293312262852,1.3583118776942797e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,-0.12032907,0.067329824,0.9770359797063322,0.001503236692009239,0.00021283460400815706,5.36989213667067e-11,3.7204872319903e-09,0.0005541782340222967,0.02068450931981261,9.25766962915309e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,-0.17800702,0.11005327,0.9138931085048829,0.0002231820027638752,0.00029419258222605955,3.3744419633262545e-10,4.105431201835852e-08,0.0007974224547258308,0.08478777040671755,4.282656927643319e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,-0.14482634,0.1599907,0.8465993917575764,0.0010653073079813795,3.807285605080618e-05,4.6431683190159574e-10,2.249504061036298e-08,0.0030878168174636204,0.14920322601695069,6.16228461974702e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,-0.103738576,0.14264725,0.9330464465371114,0.0023527771150769075,1.5373029771166997e-05,3.1952426524130453e-10,1.399587914496748e-08,0.0018654408046233654,0.0627033817464458,1.656645156782307e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.117314205,0.13758309,0.9676809418311696,0.002768035401958195,2.32432811245826e-05,2.3035960118091317e-09,2.1022123545848265e-08,0.004961801236824185,0.024560435308232032,5.519614971854122e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.114377424,0.16377178,0.9209285140643841,0.012403099679254225,4.5228829055617466e-05,2.4189725417201408e-08,1.8613886356530606e-07,0.02425981834156153,0.04234339367850399,1.9735078651500724e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.10089499,0.18367307,0.9119227723893122,0.016660366030092674,1.796933845161977e-05,4.408564261041017e-08,2.117800349549506e-07,0.02339748661761349,0.047977617836765046,2.3531922087349433e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.095071584,0.17698748,0.8662612091777391,0.03083713021287547,4.0935463651341245e-05,2.2367813948692844e-08,2.1420854466384595e-07,0.03838387656534495,0.06444128443083824,3.5327573192137515e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.122276664,0.20888464,0.7232763353651663,0.027012733224075297,3.0338958166226493e-05,1.3879763467562068e-08,2.2012397573327736e-07,0.047439838753506575,0.2022058738216014,3.4645873745100703e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.11107145,0.20494658,0.7333650458910256,0.053533846254481,3.345686084854175e-05,3.333010864880323e-08,2.9985953612823e-07,0.06441893387309514,0.14854992457101185,9.845935989316284e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.040505778,0.1766005,0.7778559465704687,0.11996455790726543,2.1958265464036345e-05,2.2523042726839633e-08,1.7271518465811305e-07,0.026199683967486617,0.07591462460508515,4.3033446002591636e-05
