,speaker_path,listener_path
179,NoXI/005_2016-03-18_Paris/Expert_video/2,NoXI/005_2016-03-18_Paris/Novice_video/2
180,NoXI/005_2016-03-18_Paris/Expert_video/3,NoXI/005_2016-03-18_Paris/Novice_video/3
181,NoXI/005_2016-03-18_Paris/Expert_video/4,NoXI/005_2016-03-18_Paris/Novice_video/4
182,NoXI/005_2016-03-18_Paris/Expert_video/5,NoXI/005_2016-03-18_Paris/Novice_video/5
183,NoXI/005_2016-03-18_Paris/Expert_video/6,NoXI/005_2016-03-18_Paris/Novice_video/6
184,NoXI/005_2016-03-18_Paris/Expert_video/7,NoXI/005_2016-03-18_Paris/Novice_video/7
185,NoXI/005_2016-03-18_Paris/Expert_video/8,NoXI/005_2016-03-18_Paris/Novice_video/8
186,NoXI/005_2016-03-18_Paris/Expert_video/9,NoXI/005_2016-03-18_Paris/Novice_video/9
187,NoXI/005_2016-03-18_Paris/Expert_video/10,NoXI/005_2016-03-18_Paris/Novice_video/10
188,NoXI/005_2016-03-18_Paris/Expert_video/11,NoXI/005_2016-03-18_Paris/Novice_video/11
189,NoXI/005_2016-03-18_Paris/Expert_video/12,NoXI/005_2016-03-18_Paris/Novice_video/12
190,NoXI/005_2016-03-18_Paris/Expert_video/13,NoXI/005_2016-03-18_Paris/Novice_video/13
191,NoXI/005_2016-03-18_Paris/Expert_video/14,NoXI/005_2016-03-18_Paris/Novice_video/14
192,NoXI/005_2016-03-18_Paris/Expert_video/15,NoXI/005_2016-03-18_Paris/Novice_video/15
193,NoXI/005_2016-03-18_Paris/Expert_video/16,NoXI/005_2016-03-18_Paris/Novice_video/16
194,NoXI/005_2016-03-18_Paris/Expert_video/17,NoXI/005_2016-03-18_Paris/Novice_video/17
195,NoXI/005_2016-03-18_Paris/Expert_video/18,NoXI/005_2016-03-18_Paris/Novice_video/18
196,NoXI/005_2016-03-18_Paris/Expert_video/19,NoXI/005_2016-03-18_Paris/Novice_video/19
